,제목,업소명,제품명,신고번호,등록일자,유통/소비기한,성상,섭취량/섭취 방법,포장재질,포장방법,보존 및 유통기준,섭취시주의사항,기능성 내용,기준 및 규격,순번,,순번,,순번,,
0,,주식회사 상상바이오,핏데이,2017286000721,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 하양색의 장방형 정제","1일 2회, 1회 1정을 충분한 물과 함께 섭취하십시오.","폴리에틸렌(PE), 고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 폴리스티렌(PS), 폴리에틸렌테레프탈레이트(PET), 염화비닐수지(PVC), 알루미늄호일(AL-FOIL)",병포장 또는 PTP포장,① 직사광선 및 고온 다습한 곳을 피하여 서늘한 곳에 보관하십시오.② 개봉 후에는 공기의 노출을 최대한 차단하여 보관 하십시오. ③ 어린이의 손이 닿지 않는 곳에 보관하십시오.,"① 어린이, 임산부 및 수유부는 섭취를 피하십시오.② 간 ･ 신장 ･ 심장질환, 알레르기 및 천식이 있거나 의약품 복용 시 전문가와 상담하십시오.③ 이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.",[가르시니아캄보지아 추출물]① 탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음,"﻿1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 하양색의 장방형 정제2) 총(-)-Hydroxycitric acid : 표시량(750mg/1,200mg)의 80~120%3) 납(mg/kg) : 1.0 이하4) 카드뮴(mg/kg) : 0.5 이하5) 수은(mg/kg) : 0.4 이하6) 비소(mg/kg) : 1.0 이하7) 대장균군 : 음성8) 붕해 : 30분 이내 ",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,콜마비앤에이치(주)음성공장,ATOMY PSYLLIUM HUSK BOTANICAL BEVERAGE MIX PSYLLIUM HUSK WITH PRUNE(말레이시아수출용),200600200032737,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 회자주색의 분말","1일 2회, 1회 1포씩 충분한 물과 함께 섭취하거나 물에 타서 즉시 섭취하십시오.",폴리에틸렌(PE),스틱포장,습기가 적고 직사광선을 받지 않는 실온에 보관하십시오. 어린이의 손에 닿지 않도록 주의하시기 바랍니다. ,"1) 특이체질이나 알레르기 체질인 경우 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.2) 반드시 충분한 물과 함께 섭취하십시오.3) 물에 타서 섭취 시 시간 경과에 따른 차전자피의 팽창으로 섭취에 불편함을 느낄 수 있으니 즉시 섭취하십시오.4) 내용물의 양이 많아 섭취가 불편하신 분은 여러번으로 나누어 충분한 물과 함께 섭취하면 더욱 좋습니다.5) 온수와 섭취할 경우 냉수보다 차전자피가 빠른 속도로 불어나 불편함을 느낄 수 있으니, 가급적 냉수와 섭취를 권장합니다.6) 과량섭취 시 설사를 일으킬 수 있습니다.7) 이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.",- 차전자피식이섬유 : 배변활동 원활에 도움을 줄 수 있음,"1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 회자주색의 분말2) 식이섬유 : 표시량(2.2 g/5 g)의 80% 이상3) 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,콜마비앤에이치(주)음성공장,ATOMY PSYLLIUM HUSK(싱가포르수출용),200600200032738,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 회자주색의 분말","1일 2회, 1회 1포씩 충분한 물과 함께 섭취하거나 물에 타서 즉시 섭취하십시오.",폴리에틸렌(PE),스틱포장,습기가 적고 직사광선을 받지 않는 실온에 보관하십시오. 어린이의 손에 닿지 않도록 주의하시기 바랍니다. ,"1) 특이체질이나 알레르기 체질인 경우 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.2) 반드시 충분한 물과 함께 섭취하십시오.3) 물에 타서 섭취 시 시간 경과에 따른 차전자피의 팽창으로 섭취에 불편함을 느낄 수 있으니 즉시 섭취하십시오.4) 내용물의 양이 많아 섭취가 불편하신 분은 여러번으로 나누어 충분한 물과 함께 섭취하면 더욱 좋습니다.5) 온수와 섭취할 경우 냉수보다 차전자피가 빠른 속도로 불어나 불편함을 느낄 수 있으니, 가급적 냉수와 섭취를 권장합니다.6) 과량섭취 시 설사를 일으킬 수 있습니다.7) 이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.",- 차전자피식이섬유 : 배변활동 원활에 도움을 줄 수 있음,"1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 회자주색의 분말2) 식이섬유 : 표시량(4.4 g/10 g)의 80% 이상3) 납(mg/kg) : 10.0 이하4) 카드뮴(mg/kg) : 0.3 이하5) 수은(mg/kg) : 0.5 이하6) 비소(mg/kg) : 5.0 이하7) Total aerobic microbial count : 1 x 10^5 CFU/g 이하8) Total yeast and mold count : 5 x 10^2 CFU/g 이하9) E.coli : Absent/g10) Salmonella spp. : Absent/g11) Staphylococcus aureus : Absent/g",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)두루원,Calcium D3 Korea(수출용),20040020010372,2023-06-22,제조일로부터 24개월,"고유의 색택과 향미를 지니며 이미, 이취가 없는 흰색의 정제","6-12세 미만 1일 1회, 1회 1정(500mg)을 물과 함께 섭취하십시오. 12세 이상 1일 2회, 1회 1정(500mg)을 물과 함께 섭취하십시오.",PE 또는 PS,병(PE)+외포장재(종이합지),"고온 다습, 직사광선을 피하여 실온에서 보관, 유통한다.",,①뼈와 치아 형성에 필요②신경과 근육 기능 유지에 필요③정상적인 혈액응고에 필요④골다공증발생 위험 감소에 도움을 줌,"1. 성상 : 고유의 색택과 향미를 가지며 이미,이취가 없는 흰색의 정제2. 칼슘 : 표시량 (92.5mg /500mg)의 80~150%3. 납 : 3.0 이하4. 대장균군 : 음성5. 붕해도 : 30분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,에프엔바이오(주),ILLUMIABODY Metabolic Boost Effervescent Tablets - Pomegranate Flavour(수출용),20040020071462,2023-06-22,36개월,"이미,이취가없고 고유의 향미를 가진 흰 분홍색의 원형정제",1일 3회 1회 1정 물 150~200ml에 녹여 드십시오,"PE(폴리에틸렌), PP(폴리프로필렌)",병,"습기가 적고 직사광선을 받지 않는 실온에 보관하십시오,어린이의 손에 닿지 않는 곳에 보관하십시오",(가) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(1),"항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요①체내 에너지 생성에 필요①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌(1) 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요","- 성상: 고유의 향미가 있고 이미,이취가 없으며 흰 분홍색의 원형정제	- 대장균군: 음성	 - 비타민E:표시량의(30mg/12300mg)80~150%	 - 비타민C:표시량의(150mg/12300mg)80~150%	 - 나이아신:표시량의(21mg/12300mg)80~150%	 - 비타민D:표시량의(30㎍/12300mg)80~180%	 - 판토텐산:표시량의(6mg/12300mg)80~180%	",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,엔에이치바이오,김소형원방 클린톡스(Talk's) 슬림 다이어트,202100186815,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미,이취가 없는 갈흑색의 환","1일 2회, 1회 1포를 물과 함께 섭취하십시오.",폴리에틸렌(PE),밀봉/스틱포장,고온다습한 곳과 직사광선을 피하여 서늘한 실온에 보관하십시오. ," 반드시 충분한 물과 함께 섭취할 것(액상제외), 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간·신장·심장질환, 알레르기 및 천식이 있거나 의약품 복용 시 전문가와 상담할 것(다) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",①혈중 콜레스테롤 개선·배변활동 원활에 도움을 줄 수 있음탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음,"1. 성상 :고유의 향미가 있고 이미,이취가 없는 갈흑색의 환2. 식이섬유 : 표시량(6g/11g)의 80%이상3. 총(-)-Hydroxycitric acid : 표시량(750mg/11g)의 80~120%4. 대장균군:음성5. 붕해: 적합(1액:60분, 2액:60분)6. 중금속   - 납(mg/kg) : 1.0 이하   - 카드뮴(mg/kg) : 0.5 이하   - 수은(mg/kg) : 0.4 이하   - 비소(mg/kg) : 1.0 이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)씨티씨바이오,프리미엄 유산균(전량 수출용),20040017059255,2023-06-22,제조일로부터 18개월,"고유의 향미가 있고 이미, 이취가 없는 노란 하얀색의 분말","1일 1회, 1회 1포를 물과 함께 섭취",폴리에틸렌(PE),스틱포장,직사광선을 피해 건조하고 서늘한 실온에 보관,(가) 질환이 있거나 의약품 복용 시 전문가와 상담할 것(나) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음(다) 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(가) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음①어두운 곳에서 시각 적응을 위해 필요②피부와 점막을 형성하고 기능을 유지하는데 필요③상피세포의 성장과 발달에 필요①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌,"1.성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 하얀색의 분말2.프로바이오틱스 수 : 표시량(1,500,000,000 CFU/2g) 이상3.비타민 A : 표시량(565.5 ㎍ RAE/2g)의 80~150%4.비타민 D : 표시량(5 ㎍/2g)의 80~180%5.대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),마디튼튼 뮤코다당단백 콘드로이친,200700170352440,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 노란 하양색 장방형 제피 정제","1일 1회, 1회 2정을 물과 함께 섭취하십시오.","PTP포장-폴리염화비닐(PVC), 알루미늄호일(Al-foil)",PTP포장,실온보관 / 1)직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,[비타민D]고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[비타민D]칼슘과 인이 흡수되고 이용되는데 필요뼈의 형성과 유지에 필요골다공증발생 위험 감소에 도움을 줌[뮤코다당ㆍ단백]관절 및 연골건강에 도움을 줄 수 있음,"1.성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 하양색 장방형 제피 정제2. 뮤코다당.단백: 표시량(1340mg/2400mg)의 80~120%3. 단백질과 콘드로이친 황산 비율: 1.0 이상 9.0 이하4. 살모넬라: 음성5. 대장균군: 음성6. 비타민D: 표시량(10μg/2400mg)의 80~180%7. 붕해도: 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,에프엔바이오(주),ILLUMIABODY Metabolic Boost Effervescent Tablets -Shine Muscat Flavour(수출용),20040020071463,2023-06-22,36개월,"고유의 향미가 있고 이미,이취가 없는 흰 노랑색의 원형 정제","1일 3회, 1회 1정 물 150~200ml에 녹여 드십시오","PE(폴리에틸렌), PP(폴리프로필렌)",병,"습기가 적고 직사광선을 받지 않는 실온에 보관하십시오,어린이의 손에 닿지 않는 곳에 보관하십시오",(1)(가) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,"(1) 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌①체내 에너지 생성에 필요①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요","- 성상: 고유의 향미가 있고 이미,이취가 없으며 흰 노랑색의 원형정제	- 대장균군: 음성	 - 비타민E:표시량의(30mg/12300mg)80~150%	 - 비타민C:표시량의(150mg/12300mg)80~150%	 - 나이아신:표시량의(21mg/12300mg)80~150%	 - 비타민D:표시량의(30㎍/12300mg)80~180%	 - 판토텐산:표시량의(6mg/12300mg)80~180%	",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,엠에스바이오텍(주),천궁 혈당엔,200400200201148,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미·이취가 없는 검정, 흰색 점박이가 있는 회적색의 장방형 코팅정제","1일 1회, 1회 2정씩 충분한 물과 함께 섭취","PVC(폴리염화비닐리덴), AL-Foil(알루미늄 호일)",PTP 포장,"습기가 적고 직사광선을 피하여 서늘한 곳에 보관하며, 어린이 손에 닿지 않도록 주의","*홍국① 어린이, 임산부 및 수유부는 섭취를 피할 것② 간 질환이 있거나, 고지혈증 치료제 복용 시 섭취를 피할 것③ 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",*바나바잎 추출물①식후 혈당상승 억제에 도움을 줄 수 있음*홍국①혈중 콜레스테롤 개선에 도움을 줄 수 있음,"① 성상 : 고유의 향미가 있고 이미·이취가 없는 검정, 흰색 점박이가 있는 회적색의 장방형 코팅정제② 총 모나콜린K : 4.5 mg / 1100 mg (표시량의 80-120 %)③ 활성형 모나콜린 K : 확인④ 시트리닌(mg/kg) : 0.05 이하⑤ 코로솔산 : 0.5 mg / 1100 mg (표시량의 80~120%)⑥ 납(mg/kg) : 1.0 이하⑦ 비소(mg/kg) : 1.0 이하⑧ 수은(mg/kg) : 0.5 이하⑨ 카드뮴(mg/kg) : 0.5 이하⑩ 대장균군 : 음성⑪ 붕해시험 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)아리바이오에이치앤비,제노핏 알파,20110020099263,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 회황색의 제피정제",1일 1회 1회 1정을 물과 함께 섭취한다. ,"폴리에틸렌(PE),폴리에틸렌테레프탈레이트(PET),폴리염화비닐(PVC)+알루미늄호일(AL-FOIL), HDPE(고밀도폴리에틸렌) 등","병 포장, PTP 포장","고온 다습, 직사광선을 피하여 서늘한 곳에 보관하십시오.",,"[바나바잎 추출물] 식후 혈당상승 억제에 도움을 줄 수 있음[셀레늄] 유해산소로부터 세포를 보호하는데 필요[아연]정상적인 면역기능에 필요, 정상적인 세포분열에 필요","1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 회황색의 제피정제2. 코로솔산 : 표시량(1.3mg/500mg)의 80~120%3. 셀레늄 : 표시량(27.5μg/500mg)의 80~150%4. 아연 : 표시량(8.5mg/500mg)의 80~150%5. 납(mg/kg) : 1.0 이하6. 카드뮴(mg/kg) : 0.5 이하7. 수은(mg/kg) : 0.5 이하8. 비소(mg/kg) : 1.0 이하9. 대장균군 : 음성10. 붕해시험 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)메디오젠 충주공장,생유산균 츄어블 키즈,20180012174388,2023-06-22,제조일로부터 18개월까지,"고유의 향미가 있고 이미, 이취가 없는 보라색의 원형 츄어블 정제","1일 1회, 1회 2정을 씹어서 섭취하십시오.",PVC + Al-foil,알루알루포장,직사광선 및 고온다습한 곳을 피해 실온에 보관하십시오.,(가) 질환이 있거나 의약품 복용 시 전문가와 상담할 것(나) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음(다) 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것(라) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,유산균 증식 및 유해균 억제·배변활동 원활·장 건강에 도움을 줄 수 있음①정상적인 면역기능에 필요②정상적인 세포분열에 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 보라색의 원형 츄어블 정제2. 프로바이오틱스 수 : 표시량(1.0 x 10^9 CFU/1.8g) 이상3. 아연 : 표시량(2.55mg/1.8g)의 80~150%4. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
